# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
1102	-2.6	-1.2	0.295299	4.04682e-15
1103	-2.5	-1.2	0.080351	1.34463e-15
1104	-2.4	-1.2	0.0544724	1.01369e-15
1105	-2.3	-1.2	0.0621877	1.15949e-15
1106	-2.2	-1.2	0.0651707	-6.95695e-16
1107	-2.1	-1.2	0.00518633	-2.50899e-16
1108	-2	-1.2	0.0121506	9.19408e-16
1109	-1.9	-1.2	0.0395402	6.88786e-16
1110	-1.8	-1.2	0.151627	-7.69834e-16
1111	-1.7	-1.2	0.0668995	1.22397e-15
1112	-1.6	-1.2	0.155563	-2.47672e-15
1113	-1.5	-1.2	0.138782	4.56683e-15
1114	-1.4	-1.2	0.0408703	5.06393e-15
1115	-1.3	-1.2	0.00630394	8.44847e-16
1116	-1.2	-1.2	0.0986951	6.60088e-16
1117	-1.1	-1.2	0.362574	-2.46011e-15
1118	-1	-1.2	0.433058	7.45572e-15
1119	-0.9	-1.2	0.00429293	4.234e-17
1120	-0.8	-1.2	0.280873	-8.18128e-15
1121	-0.7	-1.2	0.168744	8.41525e-15
1122	-0.6	-1.2	0.0160867	6.71316e-17
1123	-0.5	-1.2	0.133431	1.03466e-14
1124	-0.4	-1.2	0.443362	1.70665e-15
1125	-0.3	-1.2	0.241225	-3.06557e-14
1126	-0.2	-1.2	3.71307	9.30692e-14
1127	-0.1	-1.2	4.64371	-4.04829e-14
1128	0	-1.2	0.808336	8.79847e-14
1129	0.1	-1.2	4.6973	-6.8749e-16
1130	0.2	-1.2	4.44415	-8.2443e-14
1131	0.3	-1.2	0.331225	-1.31671e-14
1132	0.4	-1.2	0.360422	5.7317e-18
1133	0.5	-1.2	0.0195624	-5.63209e-16
1134	0.6	-1.2	0.313448	-1.53878e-15
1135	0.7	-1.2	0.127422	-8.80327e-16
1136	0.8	-1.2	0.114562	-1.81986e-15
1137	0.9	-1.2	0.0660394	8.88875e-16
1138	1	-1.2	0.0940125	-2.44662e-15
1139	1.1	-1.2	0.236259	4.41893e-16
1140	1.2	-1.2	0.0618293	3.22402e-16
1141	1.3	-1.2	0.0170268	3.97936e-16
1142	1.4	-1.2	0.123686	2.40162e-17
1143	1.5	-1.2	0.17114	-1.39312e-15
1144	1.6	-1.2	0.257025	2.13469e-15
1145	1.7	-1.2	0.405327	-3.93517e-15
1146	1.8	-1.2	0.696882	6.20219e-15
1147	1.9	-1.2	0.435256	1.31319e-16
1148	2	-1.2	0.0741674	2.50939e-16
1149	2.1	-1.2	0.0190557	-2.57043e-15
1150	2.2	-1.2	0.183768	-3.29557e-15
1151	2.3	-1.2	0.0726979	1.61171e-15
1152	2.4	-1.2	0.120055	3.00675e-15
1153	2.5	-1.2	0.0602591	5.3964e-15
1154	2.6	-1.2	0.0932277	-7.83594e-16
1155	2.7	-1.2	0.0549966	-1.6163e-15
1156	2.8	-1.2	0.0139885	2.40712e-15
1157	2.9	-1.2	0.00656359	-3.25451e-17
1158	3	-1.2	0.419711	-1.28756e-14
1159	-3	-1.1	0.255483	-5.72813e-15
1160	-2.9	-1.1	0.0253748	3.58899e-16
1161	-2.8	-1.1	0.217857	4.06751e-15
1162	-2.7	-1.1	0.0766653	6.88118e-16
1163	-2.6	-1.1	0.102172	4.42593e-15
1164	-2.5	-1.1	0.00450234	9.50952e-16
1165	-2.4	-1.1	0.0364047	-2.86546e-16
1166	-2.3	-1.1	0.0789036	5.82317e-16
1167	-2.2	-1.1	0.248399	4.60303e-16
1168	-2.1	-1.1	0.084604	-1.70389e-15
1169	-2	-1.1	0.130142	-3.33459e-16
1170	-1.9	-1.1	0.0280908	-1.30789e-16
1171	-1.8	-1.1	0.163623	1.03379e-15
1172	-1.7	-1.1	0.0839637	1.43004e-15
1173	-1.6	-1.1	0.153154	-2.87229e-15
1174	-1.5	-1.1	0.0261523	8.35258e-16
1175	-1.4	-1.1	0.0765987	-1.50138e-15
1176	-1.3	-1.1	0.0183193	1.13698e-15
1177	-1.2	-1.1	0.105201	1.24815e-15
1178	-1.1	-1.1	0.208086	-1.83587e-15
1179	-1	-1.1	0.767439	-2.51142e-16
1180	-0.9	-1.1	0.102192	1.53273e-15
1181	-0.8	-1.1	0.430887	2.50901e-15
1182	-0.7	-1.1	0.168948	6.6232e-15
1183	-0.6	-1.1	0.014056	9.22274e-17
1184	-0.5	-1.1	0.406889	3.89031e-15
1185	-0.4	-1.1	1.95519	-1.4725e-14
1186	-0.3	-1.1	1.11984	-2.94531e-15
1187	-0.2	-1.1	8.68086	-2.03019e-14
1188	-0.1	-1.1	11.6367	6.91137e-14
1189	0	-1.1	1.64282	5.67278e-14
1190	0.1	-1.1	8.04779	4.70757e-14
1191	0.2	-1.1	7.08021	-1.29639e-13
1192	0.3	-1.1	0.214623	1.18179e-14
1193	0.4	-1.1	0.788307	-8.02993e-15
1194	0.5	-1.1	0.018134	-2.61705e-16
1195	0.6	-1.1	0.616375	1.43536e-14
1196	0.7	-1.1	0.17478	7.79728e-16
1197	0.8	-1.1	0.119629	-2.35979e-15
1198	0.9	-1.1	0.150218	4.92122e-16
1199	1	-1.1	0.233715	6.25203e-15
1200	1.1	-1.1	0.413864	-8.45974e-16
1201	1.2	-1.1	0.301295	1.13701e-14
1202	1.3	-1.1	0.00892487	2.82856e-16
1203	1.4	-1.1	0.203728	-1.03252e-14
1204	1.5	-1.1	0.0669329	3.24999e-16
1205	1.6	-1.1	0.0936347	-7.39998e-16
1206	1.7	-1.1	0.254254	-7.91289e-15
1207	1.8	-1.1	0.631424	-4.05477e-15
1208	1.9	-1.1	0.262473	7.17788e-15
1209	2	-1.1	0.0964798	3.56229e-16
1210	2.1	-1.1	0.0653392	1.50995e-15
1211	2.2	-1.1	0.109475	3.37943e-15
1212	2.3	-1.1	0.0447024	-3.10022e-15
1213	2.4	-1.1	0.218706	4.89236e-16
1214	2.5	-1.1	0.227604	3.31218e-15
1215	2.6	-1.1	0.222745	-6.93937e-15
1216	2.7	-1.1	0.0691016	-8.87688e-15
1217	2.8	-1.1	0.526146	7.01823e-15
1218	2.9	-1.1	0.485418	1.0095e-14
1219	3	-1.1	0.347181	1.76441e-14
1220	-3	-1	0.59799	-2.93298e-16
1221	-2.9	-1	0.0426669	5.46632e-16
1222	-2.8	-1	0.0277176	7.11438e-16
1223	-2.7	-1	0.0366942	5.72817e-16
1224	-2.6	-1	0.00180406	2.72806e-16
1225	-2.5	-1	0.138935	4.21202e-15
1226	-2.4	-1	0.0752688	-2.16548e-16
1227	-2.3	-1	0.10617	2.24384e-15
1228	-2.2	-1	0.244614	-4.44364e-15
1229	-2.1	-1	0.088876	2.98794e-15
1230	-2	-1	0.153592	-1.24382e-15
1231	-1.9	-1	0.0017126	4.85232e-16
1232	-1.8	-1	0.0283666	-2.50075e-17
1233	-1.7	-1	0.0039556	-2.56729e-16
1234	-1.6	-1	0.0308971	-8.10055e-16
1235	-1.5	-1	0.142838	-1.05096e-15
1236	-1.4	-1	0.142728	3.32949e-16
1237	-1.3	-1	0.0459476	-5.36464e-17
1238	-1.2	-1	0.387295	3.23331e-16
1239	-1.1	-1	0.209429	-3.37731e-15
1240	-1	-1	0.215374	-2.69681e-15
1241	-0.9	-1	0.150213	4.89457e-15
1242	-0.8	-1	0.299483	2.09934e-15
1243	-0.7	-1	0.0755852	-3.64511e-15
1244	-0.6	-1	0.0168804	-1.83646e-15
1245	-0.5	-1	0.0965656	3.07006e-15
1246	-0.4	-1	0.523849	-1.99631e-14
1247	-0.3	-1	0.665378	-1.45625e-14
1248	-0.2	-1	3.84765	-1.82984e-14
1249	-0.1	-1	4.43884	1.82822e-13
1250	0	-1	0.398349	5.91691e-14
1251	0.1	-1	1.79374	-6.31943e-15
1252	0.2	-1	1.19789	-1.3759e-14
1253	0.3	-1	0.129001	3.48098e-14
1254	0.4	-1	0.555653	7.76165e-15
1255	0.5	-1	0.0201339	1.44911e-15
1256	0.6	-1	0.410558	-3.9595e-15
1257	0.7	-1	0.219978	-8.01918e-16
1258	0.8	-1	0.117139	-2.13979e-15
1259	0.9	-1	0.115695	-3.37381e-15
1260	1	-1	0.0680074	7.06727e-16
1261	1.1	-1	0.302226	-9.32923e-16
1262	1.2	-1	0.251037	-6.69054e-15
1263	1.3	-1	0.221006	-3.24174e-15
1264	1.4	-1	0.88568	4.93007e-15
1265	1.5	-1	0.279839	3.1671e-15
1266	1.6	-1	0.00417425	-2.49624e-16
1267	1.7	-1	0.0208804	5.44243e-15
1268	1.8	-1	0.187404	1.42174e-15
1269	1.9	-1	0.124606	-4.46142e-15
1270	2	-1	0.0872754	-1.38322e-15
1271	2.1	-1	0.0437527	-7.95372e-16
1272	2.2	-1	0.408784	-4.53865e-16
1273	2.3	-1	0.114951	4.53115e-15
1274	2.4	-1	0.183874	-3.94753e-15
1275	2.5	-1	0.0140505	-1.45507e-15
1276	2.6	-1	0.177846	1.52126e-15
1277	2.7	-1	0.0906525	-2.92902e-15
1278	2.8	-1	0.658398	-1.05542e-14
1279	2.9	-1	0.996816	-5.99681e-15
1280	3	-1	0.911742	-1.40054e-15
1281	-3	-0.9	1.27457	-6.30291e-15
1282	-2.9	-0.9	0.18085	1.10806e-15
1283	-2.8	-0.9	0.043233	1.81247e-15
1284	-2.7	-0.9	0.162455	1.39437e-15
1285	-2.6	-0.9	0.231195	3.15699e-15
1286	-2.5	-0.9	0.0372376	1.99648e-15
1287	-2.4	-0.9	0.0774047	5.85694e-16
1288	-2.3	-0.9	0.0147246	6.50902e-17
1289	-2.2	-0.9	0.053503	-5.86361e-16
1290	-2.1	-0.9	0.00238669	1.1487e-16
1291	-2	-0.9	0.0168435	7.06688e-16
1292	-1.9	-0.9	0.0207537	-1.33148e-15
1293	-1.8	-0.9	0.0596074	1.24959e-15
1294	-1.7	-0.9	0.032184	-3.97922e-16
1295	-1.6	-0.9	0.016674	-3.38367e-16
1296	-1.5	-0.9	0.109008	1.33613e-15
1297	-1.4	-0.9	0.104615	1.92473e-15
1298	-1.3	-0.9	0.00979514	3.55542e-16
1299	-1.2	-0.9	0.0950422	-4.80374e-16
1300	-1.1	-0.9	0.190398	-1.67034e-16
1301	-1	-0.9	0.0577715	6.05809e-16
1302	-0.9	-0.9	0.165349	-1.11556e-15
1303	-0.8	-0.9	0.350445	9.65601e-16
1304	-0.7	-0.9	0.100078	-3.37687e-15
1305	-0.6	-0.9	0.0211382	-5.73239e-16
1306	-0.5	-0.9	0.186677	-3.51189e-15
1307	-0.4	-0.9	0.496527	1.70354e-14
1308	-0.3	-0.9	0.523197	-9.42105e-15
1309	-0.2	-0.9	0.200596	9.6624e-15
1310	-0.1	-0.9	0.135919	5.56192e-15
1311	0	-0.9	0.301915	4.6616e-15
1312	0.1	-0.9	0.342187	-8.39684e-15
1313	0.2	-0.9	0.485724	-5.05156e-15
1314	0.3	-0.9	0.393343	-3.45225e-15
1315	0.4	-0.9	0.0669614	-2.895e-15
1316	0.5	-0.9	0.0295115	-1.37439e-15
1317	0.6	-0.9	0.158615	1.50107e-15
1318	0.7	-0.9	0.24537	1.88745e-15
1319	0.8	-0.9	0.272727	-1.0376e-15
1320	0.9	-0.9	0.251024	4.55424e-17
1321	1	-0.9	0.241897	-7.37697e-15
1322	1.1	-0.9	0.558705	-5.21434e-15
1323	1.2	-0.9	0.204605	-5.30227e-15
1324	1.3	-0.9	0.284019	-2.01791e-15
1325	1.4	-0.9	1.23155	-4.38371e-15
1326	1.5	-0.9	0.449862	-9.20011e-15
1327	1.6	-0.9	0.0977925	-1.46376e-15
1328	1.7	-0.9	0.128847	7.2868e-15
1329	1.8	-0.9	1.45975	-1.41656e-14
1330	1.9	-0.9	1.44282	-5.1833e-15
1331	2	-0.9	0.0479483	-2.21416e-16
1332	2.1	-0.9	0.329465	-4.66078e-15
1333	2.2	-0.9	0.294203	1.58235e-14
1334	2.3	-0.9	0.109201	7.04214e-16
1335	2.4	-0.9	0.0831598	-3.87279e-15
1336	2.5	-0.9	0.744567	1.30785e-14
1337	2.6	-0.9	0.429261	-1.42904e-15
1338	2.7	-0.9	0.0562811	1.58996e-16
1339	2.8	-0.9	0.512087	9.02378e-15
1340	2.9	-0.9	0.872074	-8.60187e-16
1341	3	-0.9	1.07189	9.44479e-15
1342	-3	-0.8	1.2044	4.59912e-14
1343	-2.9	-0.8	0.40879	-6.76643e-15
1344	-2.8	-0.8	0.195665	-1.79253e-15
1345	-2.7	-0.8	0.481732	-1.62144e-14
1346	-2.6	-0.8	0.972757	-4.84137e-15
1347	-2.5	-0.8	0.218202	1.85205e-15
1348	-2.4	-0.8	0.0882024	-3.95998e-16
1349	-2.3	-0.8	0.059126	3.11239e-16
1350	-2.2	-0.8	0.0396757	-8.81662e-16
1351	-2.1	-0.8	0.0907247	1.24237e-15
1352	-2	-0.8	0.0308785	1.06468e-15
1353	-1.9	-0.8	0.0118094	1.19934e-16
1354	-1.8	-0.8	0.0342987	-1.57535e-15
1355	-1.7	-0.8	0.0358233	1.5547e-15
1356	-1.6	-0.8	0.048713	7.51795e-16
1357	-1.5	-0.8	0.123732	2.69414e-15
1358	-1.4	-0.8	0.136268	-4.7738e-16
1359	-1.3	-0.8	0.138352	6.26208e-16
1360	-1.2	-0.8	0.129584	-6.21164e-16
1361	-1.1	-0.8	0.0242716	1.95489e-15
1362	-1	-0.8	0.0578459	-1.76907e-15
1363	-0.9	-0.8	0.322302	1.00711e-15
1364	-0.8	-0.8	0.299803	1.19314e-15
1365	-0.7	-0.8	0.0521656	3.27732e-15
1366	-0.6	-0.8	0.00311371	4.86856e-16
1367	-0.5	-0.8	0.216449	2.87989e-15
1368	-0.4	-0.8	0.735414	1.6832e-17
1369	-0.3	-0.8	0.307393	6.08508e-15
1370	-0.2	-0.8	0.0854265	1.09956e-15
1371	-0.1	-0.8	0.112779	5.83493e-15
1372	0	-0.8	0.231604	2.43237e-14
1373	0.1	-0.8	1.05416	-1.43649e-14
1374	0.2	-0.8	1.01081	7.70887e-15
1375	0.3	-0.8	0.214047	-5.49719e-15
1376	0.4	-0.8	0.00918724	1.18285e-16
1377	0.5	-0.8	0.0989987	5.53969e-15
1378	0.6	-0.8	0.156604	-5.33937e-16
1379	0.7	-0.8	0.250518	4.15768e-15
1380	0.8	-0.8	0.165328	2.39939e-15
1381	0.9	-0.8	0.211667	3.09748e-16
1382	1	-0.8	0.627698	-7.12124e-15
1383	1.1	-0.8	0.977643	-6.19964e-15
1384	1.2	-0.8	0.400036	4.54813e-15
1385	1.3	-0.8	0.0583168	5.23626e-16
1386	1.4	-0.8	0.557772	-4.62792e-15
1387	1.5	-0.8	0.124043	2.77399e-16
1388	1.6	-0.8	0.298947	1.66954e-15
1389	1.7	-0.8	0.146556	-2.38655e-15
1390	1.8	-0.8	1.1667	7.92746e-15
1391	1.9	-0.8	1.67365	-2.05442e-14
1392	2	-0.8	0.0777816	-3.59927e-15
1393	2.1	-0.8	0.253551	1.14901e-15
1394	2.2	-0.8	0.00409228	1.46233e-15
1395	2.3	-0.8	0.210609	4.00387e-15
1396	2.4	-0.8	0.0353037	-2.15575e-15
1397	2.5	-0.8	1.2536	-1.24504e-15
1398	2.6	-0.8	0.708534	3.05332e-14
1399	2.7	-0.8	0.126379	1.53384e-14
1400	2.8	-0.8	0.861704	3.28403e-15
1401	2.9	-0.8	1.5192	1.49845e-15
1402	3	-0.8	1.77952	3.78261e-15
1403	-3	-0.7	0.184664	-7.44179e-16
1404	-2.9	-0.7	0.129812	2.00139e-16
1405	-2.8	-0.7	0.0958315	-4.56487e-15
1406	-2.7	-0.7	0.43004	8.58774e-16
1407	-2.6	-0.7	1.16812	5.26465e-15
1408	-2.5	-0.7	0.743814	1.28524e-15
1409	-2.4	-0.7	0.121137	1.4608e-16
1410	-2.3	-0.7	0.0245129	1.54458e-15
1411	-2.2	-0.7	0.00534779	3.37503e-16
1412	-2.1	-0.7	0.0208312	1.17618e-16
1413	-2	-0.7	0.0190658	5.7423e-16
1414	-1.9	-0.7	0.0104695	-2.46777e-16
1415	-1.8	-0.7	0.000932284	1.50869e-16
1416	-1.7	-0.7	0.0122489	2.87881e-16
1417	-1.6	-0.7	0.0139804	-3.51165e-16
1418	-1.5	-0.7	0.0839671	2.85137e-15
1419	-1.4	-0.7	0.137409	-1.50438e-16
1420	-1.3	-0.7	0.0323647	2.77929e-15
1421	-1.2	-0.7	0.0822164	-9.44534e-16
1422	-1.1	-0.7	0.0990966	-1.03255e-15
1423	-1	-0.7	0.125504	-2.21584e-15
1424	-0.9	-0.7	0.145065	-5.39665e-15
1425	-0.8	-0.7	0.0227596	-1.572e-16
1426	-0.7	-0.7	0.0496155	-2.14727e-15
1427	-0.6	-0.7	0.0930558	2.34577e-15
1428	-0.5	-0.7	0.0205501	1.04699e-15
1429	-0.4	-0.7	0.0308348	-9.70748e-16
1430	-0.3	-0.7	0.150377	-6.08038e-15
1431	-0.2	-0.7	0.237352	-6.7986e-15
1432	-0.1	-0.7	0.26219	-1.66514e-15
1433	0	-0.7	0.191253	-1.9382e-14
1434	0.1	-0.7	0.0968896	6.72268e-16
1435	0.2	-0.7	0.160247	2.47167e-15
1436	0.3	-0.7	0.15299	-1.06804e-15
1437	0.4	-0.7	0.0802241	6.6634e-16
1438	0.5	-0.7	0.237112	-2.64775e-15
1439	0.6	-0.7	0.262974	-3.58819e-15
1440	0.7	-0.7	0.108684	4.3046e-16
1441	0.8	-0.7	0.0268138	-1.33488e-16
1442	0.9	-0.7	0.00262724	1.60125e-16
1443	1	-0.7	0.0993603	4.03379e-15
1444	1.1	-0.7	0.259317	-4.00931e-15
1445	1.2	-0.7	0.18643	2.8188e-15
1446	1.3	-0.7	0.0651112	3.63362e-15
1447	1.4	-0.7	0.0709327	4.30247e-15
1448	1.5	-0.7	0.0199353	-3.41429e-15
1449	1.6	-0.7	0.364119	3.57364e-15
1450	1.7	-0.7	0.361735	7.51175e-15
1451	1.8	-0.7	0.262664	-1.63369e-15
1452	1.9	-0.7	0.375087	7.70043e-15
1453	2	-0.7	0.195362	6.97277e-15
1454	2.1	-0.7	0.319605	4.10665e-15
1455	2.2	-0.7	0.192092	6.37785e-15
1456	2.3	-0.7	0.0474205	-6.40522e-15
1457	2.4	-0.7	0.157257	2.05957e-15
1458	2.5	-0.7	0.55358	-1.01829e-14
1459	2.6	-0.7	0.315691	-1.10139e-14
1460	2.7	-0.7	0.540366	1.31868e-15
1461	2.8	-0.7	1.21691	-7.79728e-15
1462	2.9	-0.7	1.26037	-1.62002e-14
1463	3	-0.7	0.847192	3.78846e-14
1464	-3	-0.6	0.404796	3.07573e-14
1465	-2.9	-0.6	0.565192	1.79781e-14
1466	-2.8	-0.6	0.105146	-1.39943e-14
1467	-2.7	-0.6	0.18684	-1.35037e-15
1468	-2.6	-0.6	0.558701	5.08873e-15
1469	-2.5	-0.6	0.786411	-4.59471e-15
1470	-2.4	-0.6	0.513984	3.61156e-15
1471	-2.3	-0.6	0.245012	-1.06912e-15
1472	-2.2	-0.6	0.0836692	-1.98529e-16
1473	-2.1	-0.6	0.153196	4.06346e-15
1474	-2	-0.6	0.0969277	1.8098e-17
1475	-1.9	-0.6	0.00286447	-4.53433e-17
1476	-1.8	-0.6	0.0257544	-5.97353e-16
1477	-1.7	-0.6	0.0024271	-1.57269e-16
1478	-1.6	-0.6	0.0108862	3.6993e-16
1479	-1.5	-0.6	0.0175057	7.46456e-16
1480	-1.4	-0.6	0.0212334	-9.32305e-16
1481	-1.3	-0.6	0.156161	4.07614e-15
1482	-1.2	-0.6	0.200661	-3.48097e-15
1483	-1.1	-0.6	0.0155355	1.68948e-16
1484	-1	-0.6	0.109345	2.49753e-15
1485	-0.9	-0.6	0.114057	3.68203e-15
1486	-0.8	-0.6	0.156126	-1.0656e-15
1487	-0.7	-0.6	0.0480825	-1.67801e-15
1488	-0.6	-0.6	0.0605599	-8.65644e-16
1489	-0.5	-0.6	0.226427	4.59341e-16
1490	-0.4	-0.6	0.296998	5.56098e-15
1491	-0.3	-0.6	0.122021	1.2947e-15
1492	-0.2	-0.6	0.163035	2.62078e-15
1493	-0.1	-0.6	0.189519	3.47669e-15
1494	0	-0.6	0.338091	2.70787e-14
1495	0.1	-0.6	0.445748	-6.02844e-15
1496	0.2	-0.6	0.108324	-1.4208e-15
1497	0.3	-0.6	0.102477	-1.1637e-15
1498	0.4	-0.6	0.190992	1.81897e-15
1499	0.5	-0.6	0.300839	-2.73401e-15
1500	0.6	-0.6	0.22908	-5.97633e-16
1501	0.7	-0.6	0.013048	1.98038e-16
1502	0.8	-0.6	0.0336958	-2.53006e-15
1503	0.9	-0.6	0.058399	-3.43651e-15
1504	1	-0.6	0.0403947	-2.68522e-15
1505	1.1	-0.6	0.0225916	-1.80641e-15
1506	1.2	-0.6	0.114951	-1.95247e-15
1507	1.3	-0.6	0.442818	1.7736e-14
1508	1.4	-0.6	0.444186	-2.37355e-16
1509	1.5	-0.6	0.201462	7.78793e-15
1510	1.6	-0.6	0.213524	-1.74032e-16
1511	1.7	-0.6	0.146341	4.78715e-16
1512	1.8	-0.6	0.144727	-1.5785e-15
1513	1.9	-0.6	0.0139137	-1.34679e-15
1514	2	-0.6	0.195476	2.28334e-15
1515	2.1	-0.6	0.305903	2.76602e-15
1516	2.2	-0.6	0.152842	5.08944e-16
1517	2.3	-0.6	0.491464	7.25901e-15
1518	2.4	-0.6	0.647438	9.50391e-15
1519	2.5	-0.6	0.304125	-5.93647e-15
1520	2.6	-0.6	0.335076	-5.99422e-15
1521	2.7	-0.6	0.467972	2.52831e-15
1522	2.8	-0.6	0.400157	-2.93055e-15
1523	2.9	-0.6	0.188619	-2.90008e-15
1524	3	-0.6	0.0977386	2.8843e-16
1525	-3	-0.5	0.330039	2.39087e-15
1526	-2.9	-0.5	0.99435	1.62222e-14
1527	-2.8	-0.5	0.841159	1.65301e-14
1528	-2.7	-0.5	0.423195	-7.36956e-15
1529	-2.6	-0.5	0.273804	-8.58472e-15
1530	-2.5	-0.5	0.242866	4.97798e-15
1531	-2.4	-0.5	0.226531	7.53205e-15
1532	-2.3	-0.5	0.197111	5.59575e-15
1533	-2.2	-0.5	0.0167775	1.51882e-15
1534	-2.1	-0.5	0.146809	7.48655e-16
1535	-2	-0.5	0.230408	-3.72317e-15
1536	-1.9	-0.5	0.0375507	4.38043e-16
1537	-1.8	-0.5	0.0361813	4.22968e-16
1538	-1.7	-0.5	0.00313535	-5.20093e-16
1539	-1.6	-0.5	0.054955	5.43138e-16
1540	-1.5	-0.5	0.100248	4.2055e-15
1541	-1.4	-0.5	0.0658141	-3.07117e-16
1542	-1.3	-0.5	0.279386	-1.25744e-16
1543	-1.2	-0.5	0.641444	-1.44172e-15
1544	-1.1	-0.5	0.59113	-3.25512e-15
1545	-1	-0.5	0.44161	2.14792e-15
1546	-0.9	-0.5	0.377396	-7.42503e-15
1547	-0.8	-0.5	0.0794389	3.18415e-15
1548	-0.7	-0.5	0.012213	-7.0867e-16
1549	-0.6	-0.5	0.0124463	-1.29258e-16
1550	-0.5	-0.5	0.00341264	-5.30771e-16
1551	-0.4	-0.5	0.0130738	3.48533e-15
1552	-0.3	-0.5	0.0127603	-1.48003e-15
1553	-0.2	-0.5	0.070933	-3.67876e-15
1554	-0.1	-0.5	0.150609	-3.61226e-15
1555	0	-0.5	0.00560213	8.38163e-17
1556	0.1	-0.5	0.162145	1.73643e-15
1557	0.2	-0.5	0.134351	2.31619e-15
1558	0.3	-0.5	0.0188622	2.77286e-16
1559	0.4	-0.5	0.0354168	1.58628e-15
1560	0.5	-0.5	0.0313035	-5.43805e-16
1561	0.6	-0.5	0.0117541	-1.20335e-15
1562	0.7	-0.5	0.00138695	7.11781e-16
1563	0.8	-0.5	0.0276138	1.04191e-15
1564	0.9	-0.5	0.0412246	-1.63628e-16
1565	1	-0.5	0.0730475	8.18789e-16
1566	1.1	-0.5	0.137856	-1.13554e-15
1567	1.2	-0.5	0.233659	9.48322e-16
1568	1.3	-0.5	0.503522	1.59549e-15
1569	1.4	-0.5	0.883177	-7.47426e-15
1570	1.5	-0.5	0.588837	-9.93351e-15
1571	1.6	-0.5	0.0458615	-3.59134e-16
1572	1.7	-0.5	0.0436402	-6.58989e-16
1573	1.8	-0.5	0.00737359	-1.7093e-16
1574	1.9	-0.5	0.0850327	-6.23052e-15
1575	2	-0.5	0.0987248	2.38058e-15
1576	2.1	-0.5	0.00153692	3.84927e-16
1577	2.2	-0.5	0.0254834	1.21076e-15
1578	2.3	-0.5	0.169724	7.02722e-18
1579	2.4	-0.5	0.252499	-7.52125e-15
1580	2.5	-0.5	0.0744979	-1.14669e-15
1581	2.6	-0.5	0.191789	8.91142e-15
1582	2.7	-0.5	0.175035	2.76845e-15
1583	2.8	-0.5	0.331379	1.09726e-14
1584	2.9	-0.5	0.817755	-2.65484e-15
1585	3	-0.5	0.711385	-1.89429e-14
1586	-3	-0.4	0.425597	-1.81441e-14
1587	-2.9	-0.4	0.195111	-7.21653e-15
1588	-2.8	-0.4	0.761784	-4.89448e-15
1589	-2.7	-0.4	1.07793	-2.09727e-14
1590	-2.6	-0.4	0.0387753	7.33014e-15
1591	-2.5	-0.4	0.146192	9.16798e-16
1592	-2.4	-0.4	0.0366537	-7.19996e-16
1593	-2.3	-0.4	0.412261	1.54021e-14
1594	-2.2	-0.4	0.252505	-1.69654e-15
1595	-2.1	-0.4	0.0295312	-1.73474e-15
1596	-2	-0.4	0.0434549	-9.13186e-16
1597	-1.9	-0.4	0.10508	2.65095e-15
1598	-1.8	-0.4	0.00283791	5.84948e-17
1599	-1.7	-0.4	0.0304233	7.35032e-16
1600	-1.6	-0.4	0.0487128	2.36645e-15
1601	-1.5	-0.4	0.221574	-6.87078e-15
1602	-1.4	-0.4	0.119541	1.41338e-15
1603	-1.3	-0.4	0.0643338	7.9973e-16
1604	-1.2	-0.4	0.211466	2.16623e-15
1605	-1.1	-0.4	0.78844	1.95242e-14
1606	-1	-0.4	0.52094	-6.9596e-15
1607	-0.9	-0.4	0.0246399	-1.05295e-15
1608	-0.8	-0.4	0.405532	5.97173e-15
1609	-0.7	-0.4	0.202288	5.71336e-15
1610	-0.6	-0.4	0.0445942	5.32126e-16
1611	-0.5	-0.4	0.311501	3.04195e-15
1612	-0.4	-0.4	0.1641	7.85479e-16
1613	-0.3	-0.4	0.0757565	1.90695e-15
1614	-0.2	-0.4	0.17306	-1.9437e-15
1615	-0.1	-0.4	0.0858355	-1.69764e-15
1616	0	-0.4	0.123015	3.13626e-15
1617	0.1	-0.4	0.183836	-1.60429e-15
1618	0.2	-0.4	0.0566281	3.70627e-16
1619	0.3	-0.4	0.0163433	1.07032e-15
1620	0.4	-0.4	0.0469766	-4.81703e-16
1621	0.5	-0.4	0.205074	3.82775e-15
1622	0.6	-0.4	0.162548	3.76678e-15
1623	0.7	-0.4	0.104419	1.16559e-15
1624	0.8	-0.4	0.177676	-1.05559e-14
1625	0.9	-0.4	0.212017	-3.12083e-16
1626	1	-0.4	0.0967323	2.17118e-16
1627	1.1	-0.4	0.0521859	5.05293e-15
1628	1.2	-0.4	0.0195363	1.50406e-15
1629	1.3	-0.4	0.0146227	1.19031e-15
1630	1.4	-0.4	0.350731	-2.67796e-15
1631	1.5	-0.4	0.846807	7.49102e-15
1632	1.6	-0.4	0.231715	-3.47149e-15
1633	1.7	-0.4	0.207914	2.45757e-15
1634	1.8	-0.4	0.149499	9.69404e-16
1635	1.9	-0.4	0.389187	1.22678e-14
1636	2	-0.4	0.996894	3.78194e-15
1637	2.1	-0.4	0.182561	8.90966e-16
1638	2.2	-0.4	0.112233	5.57231e-16
